LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
83000.00000000000,83.00000000000,16.09832050000,47.41763648410,13.60973189580,30.46554491950,14.63146323760,7.11280512588,30.89297429350,15.21441395860,17.61342087080,47.41763389630,16.09706143480,47.41748356160,16.09832118050,47.41765982420,16.10999668190,47.41778894450,16.09809451250,47.41740189580,16.09797695590,47.41740330850,16.09866612550,47.41984697680,16.10155789220,104.08745633500,9.99997957646,4.99997076206,5.00000881440,444.00000000000,0.01400000000,0.00000000000,445.00000000000,444.00000000000,448.00000000000,453.00000000000,454.00000000000,458.00000000000,462.00000000000,467.00000000000,469.00000000000,471.00000000000,445.00000000000,444.00000000000,446.00000000000,447.00000000000,447.00000000000,447.00000000000,447.00000000000,447.00000000000,450.00000000000,451.00000000000,47.41757099800,47.41759282650,47.41754916890,47.41750551130,47.41746185370,47.41741819610,47.41737453850,47.41733088090,47.41728722330,47.41724356570,0.00000000000,47.41770197050,47.41768014170,47.41772379930,47.41776745680,47.41781111440,47.41785477200,47.41789842960,47.41794208710,47.41798574470,47.41802940230,0.00000000000,16.09829659710,16.09830456470,16.09828862940,16.09827269410,16.09825675880,16.09824082360,16.09822488840,16.09820895320,16.09819301810,16.09817708290,0.00000000000,16.09834440310,16.09833643540,16.09835237080,242.00000000000,242.00000000000,242.00000000000,187.00000000000,187.00000000000,165.00000000000,165.00000000000,165.00000000000,165.00000000000,165.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,218.00000000000,218.00000000000,218.00000000000,0.00000000000,0.00000000000,16.09836830620,16.09838424160,16.09840017710,16.09841611260,16.09843204810,16.09844798370,16.09846391920,0.00000000000
83500.00000000000,83.50000000000,16.09449082330,47.42094023970,15.85702201800,11.57518881740,15.12400730830,5.76818118619,16.55581666680,7.31126286861,13.26267600830,47.42093309280,16.09108450870,47.41571389170,16.09451445740,47.42095334370,16.10086606930,47.42125411240,16.09402550150,47.41872954820,16.09125366080,47.41214205650,16.10753087820,47.42099437790,16.09457010410,165.19159942800,9.99988431452,4.99996176228,4.99992255224,451.00000000000,0.00800000000,0.00000000000,452.00000000000,451.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,455.00000000000,457.00000000000,457.00000000000,453.00000000000,451.00000000000,453.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,452.00000000000,47.42092279610,47.42092861060,47.42091698150,47.42090535230,47.42089372310,47.42088209390,47.42087046460,47.42085883530,47.42084720590,47.42083557660,0.00000000000,47.42095768310,47.42095186870,47.42096349770,47.42097512670,47.42098675570,47.42099838460,47.42101001350,47.42102164230,47.42103327110,47.42104489990,0.00000000000,16.09439479740,16.09442680570,16.09436278810,16.09429877050,16.09423475300,16.09417073560,16.09410671810,16.09404270070,16.09397868330,16.09391466590,0.00000000000,16.09458684870,16.09455484090,16.09461885850,242.00000000000,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,105.00000000000,105.00000000000,187.00000000000,165.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.09468287620,16.09474689390,16.09481091170,16.09487492940,16.09493894720,16.09500296510,16.09506698290,0.00000000000
84000.00000000000,84.00000000000,16.09079891820,47.42452820060,7.43140797117,20.55604521960,26.56505117710,35.26438968280,19.47122063450,6.05449847939,35.26438968280,47.42452755530,16.09049405220,47.42445623720,16.09079924870,47.42452825670,16.09082542820,47.42453716800,16.09078562180,47.42447405980,16.09071963590,47.42434885260,16.09106484450,47.42453722410,16.09081213190,109.89539938000,10.00003855160,4.99997933379,5.00005921779,455.00000000000,0.01400000000,0.00000000000,458.00000000000,456.00000000000,458.00000000000,458.00000000000,459.00000000000,459.00000000000,459.00000000000,458.00000000000,458.00000000000,458.00000000000,457.00000000000,458.00000000000,457.00000000000,458.00000000000,458.00000000000,458.00000000000,459.00000000000,460.00000000000,460.00000000000,460.00000000000,47.42446469020,47.42448586020,47.42444351980,47.42440117940,47.42435883900,47.42431649860,47.42427415820,47.42423181780,47.42418947730,47.42414713690,0.00000000000,47.42459171170,47.42457054100,47.42461288140,47.42465522170,47.42469756210,47.42473990250,47.42478224280,47.42482458320,47.42486692360,47.42490926390,0.00000000000,16.09076537910,16.09077655870,16.09075419930,16.09073183990,16.09070948060,16.09068712130,16.09066476200,16.09064240280,16.09062004360,16.09059768450,0.00000000000,16.09083245770,16.09082127760,16.09084363720,240.00000000000,240.00000000000,205.00000000000,205.00000000000,134.00000000000,134.00000000000,134.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,240.00000000000,240.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.09086599670,16.09088835630,16.09091071590,16.09093307560,16.09095543530,16.09097779500,16.09100015480,0.00000000000
84500.00000000000,84.50000000000,16.08629644390,47.42737916460,26.56505117710,8.13010235416,11.30993247400,15.79316904830,19.47122063450,5.76818118619,9.87712602161,47.42737905030,16.08624342090,47.42725322880,16.08629703310,47.42737930740,16.08636272260,47.42742399890,16.08622995460,47.42734306870,16.08624358930,47.42731639660,16.08638952870,47.43397528380,16.09595683910,170.90985821000,8.99994367469,4.49996678041,4.49997689428,462.00000000000,0.01600000000,0.00000000000,464.00000000000,464.00000000000,464.00000000000,464.00000000000,464.00000000000,465.00000000000,465.00000000000,466.00000000000,466.00000000000,467.00000000000,463.00000000000,463.00000000000,463.00000000000,464.00000000000,464.00000000000,463.00000000000,464.00000000000,464.00000000000,464.00000000000,464.00000000000,47.42736901900,47.42737191770,47.42736467080,47.42735742390,47.42735017690,47.42734292980,47.42733568280,47.42732843570,47.42732118850,47.42731394130,0.00000000000,47.42738931010,47.42738641150,47.42739365830,47.42740090500,47.42740815180,47.42741539850,47.42742264510,47.42742989170,47.42743713830,47.42744438490,0.00000000000,16.08620486600,16.08623103080,16.08616561770,16.08610020460,16.08603479150,16.08596937850,16.08590396550,16.08583855250,16.08577313950,16.08570772650,0.00000000000,16.08638802200,16.08636185700,16.08642727020,240.00000000000,240.00000000000,240.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,240.00000000000,240.00000000000,240.00000000000,240.00000000000,240.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.08649268330,16.08655809650,16.08662350970,16.08668892290,16.08675433620,16.08681974940,16.08688516270,0.00000000000
85000.00000000000,85.00000000000,16.08332571970,47.42999660410,4.39870535500,11.30993247400,8.31095420652,13.26267600830,6.60846404874,12.37718948120,10.54107879860,47.42999585200,16.08298105310,47.42990665000,16.08332614570,47.43002285200,16.09566744390,47.43002350360,16.08328582270,47.42520447670,16.07630982440,47.42973657490,16.08371138900,47.43033952710,16.08382784770,69.45689951020,8.99982837710,4.49991420373,4.49991417337,470.00000000000,0.01400000000,0.00000000000,470.00000000000,469.00000000000,472.00000000000,472.00000000000,471.00000000000,471.00000000000,471.00000000000,471.00000000000,472.00000000000,472.00000000000,471.00000000000,471.00000000000,471.00000000000,472.00000000000,472.00000000000,472.00000000000,472.00000000000,472.00000000000,472.00000000000,472.00000000000,47.42993771220,47.42995453800,47.42991247180,47.42987040560,47.42982833940,47.42978627320,47.42974420700,47.42970214080,47.42966007460,47.42961800840,0.00000000000,47.43005549600,47.43003867030,47.43008073650,47.43012280260,47.43016486880,47.43020693490,47.43024900110,47.43029106720,47.43033313330,47.43037519950,0.00000000000,16.08335856130,16.08334917830,16.08337263680,16.08339609540,16.08341955380,16.08344301230,16.08346647070,16.08348992900,16.08351338740,16.08353684560,0.00000000000,16.08329287800,16.08330226110,16.08327880240,240.00000000000,240.00000000000,240.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,270.00000000000,0.00000000000,240.00000000000,240.00000000000,240.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.08325534370,16.08323188500,16.08320842620,16.08318496740,16.08316150850,16.08313804960,16.08311459070,0.00000000000
85500.00000000000,85.50000000000,16.07961453330,47.43144007750,6.34019174591,18.43494882290,14.03624346790,25.23940182070,13.26267600830,13.26267600830,35.26438968280,47.43143981340,16.07949522240,47.43138610500,16.07961479270,47.43144019480,16.07966756040,47.43146697570,16.07957463330,47.43141300320,16.07957489280,47.43138628100,16.07969433330,47.43144910220,16.07962774690,92.63675019590,8.99992553743,4.49997056883,4.49995496860,477.00000000000,0.02000000000,0.00000000000,479.00000000000,478.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,478.00000000000,478.00000000000,478.00000000000,480.00000000000,479.00000000000,480.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,479.00000000000,47.43137716710,47.43139514130,47.43135020520,47.43130526900,47.43126033290,47.43121539670,47.43117046060,47.43112552440,47.43108058820,47.43103565210,0.00000000000,47.43150298770,47.43148501360,47.43152994980,47.43157488590,47.43161982210,47.43166475820,47.43170969440,47.43175463050,47.43179956670,47.43184450280,0.00000000000,16.07961056660,16.07961170000,16.07960886660,16.07960603330,16.07960319990,16.07960036660,16.07959753320,16.07959469990,16.07959186660,16.07958903330,0.00000000000,16.07961850000,16.07961736670,16.07962020010,283.00000000000,283.00000000000,187.00000000000,205.00000000000,205.00000000000,205.00000000000,187.00000000000,205.00000000000,205.00000000000,205.00000000000,0.00000000000,283.00000000000,283.00000000000,283.00000000000,283.00000000000,283.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,205.00000000000,0.00000000000,0.00000000000,16.07962303340,16.07962586680,16.07962870020,16.07963153360,16.07963436700,16.07963720040,16.07964003380,0.00000000000
86000.00000000000,86.00000000000,16.07453672430,47.43355106960,7.12501634890,5.41263451452,7.12501634890,5.76818118619,4.49235322231,2.33386975434,8.04946697553,47.43355083020,16.07443066600,47.42652565950,16.07457116180,47.43355130900,16.07464278270,47.43361382790,16.07444361450,47.43346984170,16.07441780580,47.41130291490,16.10752358110,47.43359619620,16.07460279030,190.45988331900,8.99984506763,4.49991011266,4.49993495498,487.00000000000,0.01600000000,0.00000000000,488.00000000000,486.00000000000,488.00000000000,487.00000000000,487.00000000000,487.00000000000,487.00000000000,488.00000000000,488.00000000000,488.00000000000,487.00000000000,487.00000000000,487.00000000000,488.00000000000,488.00000000000,488.00000000000,487.00000000000,487.00000000000,487.00000000000,488.00000000000,47.43356229510,47.43355908790,47.43356710620,47.43357512440,47.43358314250,47.43359116070,47.43359917880,47.43360719680,47.43361521490,47.43362323290,0.00000000000,47.43353984410,47.43354305130,47.43353503300,47.43352701460,47.43351899610,47.43351097770,47.43350295910,47.43349494060,47.43348692200,47.43347890340,0.00000000000,16.07444541060,16.07447149940,16.07440627440,16.07434104940,16.07427582440,16.07421059930,16.07414537420,16.07408014920,16.07401492410,16.07394969890,0.00000000000,16.07462803840,16.07460194930,16.07466717420,242.00000000000,242.00000000000,101.00000000000,101.00000000000,101.00000000000,283.00000000000,283.00000000000,283.00000000000,283.00000000000,283.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,0.00000000000,0.00000000000,16.07473239910,16.07479762400,16.07486284890,16.07492807370,16.07499329860,16.07505852340,16.07512374820,0.00000000000
86500.00000000000,86.50000000000,16.07112333080,47.43709305790,16.69924423400,3.86835653387,45.00000000000,8.61608115011,13.26267600830,25.23940182070,35.26438968280,47.43709275460,16.07099074900,47.42512018140,16.07118279350,47.43709308820,16.07113658900,47.43721856870,16.07093709020,47.43701182640,16.07100440960,47.43706616270,16.07116323940,47.43710208360,16.07113654430,173.80605473400,8.99990730921,4.49996137746,4.49994593175,495.00000000000,0.02400000000,0.00000000000,496.00000000000,495.00000000000,497.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,498.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,499.00000000000,500.00000000000,47.43708605300,47.43708805440,47.43708305090,47.43707804730,47.43707304370,47.43706804000,47.43706303630,47.43705803260,47.43705302890,47.43704802510,0.00000000000,47.43710006270,47.43709806130,47.43710306480,47.43710806810,47.43711307150,47.43711807480,47.43712307810,47.43712808130,47.43713308450,47.43713808760,0.00000000000,16.07103109960,16.07105745100,16.07099157120,16.07092569150,16.07085981170,16.07079393200,16.07072805220,16.07066217250,16.07059629280,16.07053041310,0.00000000000,16.07121556180,16.07118921060,16.07125509040,236.00000000000,236.00000000000,236.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,236.00000000000,236.00000000000,236.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.07132097020,16.07138685010,16.07145272990,16.07151860980,16.07158448970,16.07165036960,16.07171624950,0.00000000000
87000.00000000000,87.00000000000,16.06793299290,47.44097780920,18.43494882290,2.79270236571,30.96375653210,10.02498786210,11.42175365900,22.98976777360,27.93835272960,47.44097753290,16.06781366060,47.44060899850,16.06793484770,47.44097796260,16.06799928870,47.44104952660,16.06782655770,47.44091462660,16.06784049570,47.44093298570,16.06799951480,47.44101391350,16.06798584860,174.03825843100,9.00002702385,4.50003924955,4.49998777429,507.00000000000,0.02400000000,0.00000000000,509.00000000000,507.00000000000,509.00000000000,509.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,511.00000000000,511.00000000000,511.00000000000,510.00000000000,510.00000000000,510.00000000000,510.00000000000,47.44097105530,47.44097298500,47.44096816080,47.44096333660,47.44095851240,47.44095368810,47.44094886370,47.44094403940,47.44093921500,47.44093439050,0.00000000000,47.44098456290,47.44098263330,47.44098745740,47.44099228140,47.44099710540,47.44100192930,47.44100675330,47.44101157710,47.44101640100,47.44102122480,0.00000000000,16.06784071320,16.06786707920,16.06780116560,16.06773525190,16.06766933820,16.06760342460,16.06753751100,16.06747159740,16.06740568380,16.06733977020,0.00000000000,16.06802527190,16.06799890660,16.06806482030,222.00000000000,222.00000000000,222.00000000000,136.00000000000,136.00000000000,187.00000000000,187.00000000000,136.00000000000,136.00000000000,136.00000000000,0.00000000000,222.00000000000,222.00000000000,205.00000000000,205.00000000000,136.00000000000,205.00000000000,205.00000000000,187.00000000000,187.00000000000,187.00000000000,0.00000000000,0.00000000000,16.06813073400,16.06819664780,16.06826256150,16.06832847530,16.06839438910,16.06846030280,16.06852621660,0.00000000000
87500.00000000000,87.50000000000,16.06493318740,47.44474601050,13.83683900790,4.18491612512,45.00000000000,9.44164971425,9.41294252618,13.26267600830,35.26438968280,47.44473328170,16.05954959140,47.44437720020,16.06493506340,47.44474604160,16.06494644750,47.44928176230,16.05819984840,47.44285945670,16.06217148990,47.44471911750,16.06497310490,47.44475503700,16.06494640180,152.41791015700,7.87502725390,4.87502339762,3.00000385628,519.00000000000,0.02400000000,0.00000000000,520.00000000000,518.00000000000,520.00000000000,521.00000000000,522.00000000000,523.00000000000,524.00000000000,524.00000000000,524.00000000000,524.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,521.00000000000,47.44471509040,47.44472504780,47.44470408510,47.44468312230,47.44466215950,47.44464119660,47.44462023380,47.44459927090,47.44457830790,47.44455734500,0.00000000000,47.44476906950,47.44476697320,47.44478793590,47.44480889850,47.44482986110,47.44485082370,47.44487178620,47.44489274880,47.44491371120,47.44493467370,0.00000000000,16.06484666460,16.06487452810,16.06481586880,16.06475720950,16.06469855030,16.06463989110,16.06458123200,16.06452257290,16.06446391390,16.06440525490,0.00000000000,16.06499771280,16.06499184680,16.06505050630,134.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,187.00000000000,187.00000000000,0.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,127.00000000000,127.00000000000,127.00000000000,127.00000000000,127.00000000000,187.00000000000,0.00000000000,0.00000000000,16.06510916580,16.06516782530,16.06522648490,16.06528514450,16.06534380420,16.06540246390,16.06546112370,0.00000000000
88000.00000000000,88.00000000000,16.06257221640,47.44863973270,18.26543517690,2.86240522611,8.13010235416,19.47122063450,18.08875061510,6.72136933937,11.73915347830,47.44862689220,16.05718822410,47.44845982540,16.06257313970,47.44863995180,16.06266504390,47.44865766080,16.06254560190,47.44686144690,16.05996896810,47.44858594830,16.06265205970,47.45085122360,16.06581000350,208.31715131100,6.00005529714,3.00003506034,3.00002023679,531.00000000000,0.02600000000,0.00000000000,532.00000000000,532.00000000000,532.00000000000,532.00000000000,532.00000000000,533.00000000000,533.00000000000,533.00000000000,533.00000000000,533.00000000000,531.00000000000,530.00000000000,532.00000000000,533.00000000000,533.00000000000,533.00000000000,533.00000000000,533.00000000000,533.00000000000,532.00000000000,47.44866304950,47.44866092970,47.44868212660,47.44870332350,47.44872452040,47.44874571730,47.44876691410,47.44878811090,47.44880930770,47.44883050440,0.00000000000,47.44861641590,47.44861853570,47.44859733860,47.44857614150,47.44855494440,47.44853374730,47.44851255020,47.44849135300,47.44847015570,47.44844895850,0.00000000000,16.06250788750,16.06251373590,16.06245525540,16.06239677490,16.06233829430,16.06227981360,16.06222133290,16.06216285220,16.06210437140,16.06204589060,0.00000000000,16.06263654510,16.06263069680,16.06268917720,236.00000000000,236.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,236.00000000000,236.00000000000,187.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,278.00000000000,278.00000000000,101.00000000000,0.00000000000,0.00000000000,16.06274765750,16.06280613780,16.06286461800,16.06292309820,16.06298157830,16.06304005840,16.06309853840,0.00000000000
88500.00000000000,88.50000000000,16.05986313880,47.45240101020,23.75868092530,7.57196544398,12.57656744760,8.94600074764,20.78699689190,6.72136933937,15.06527138040,47.45239436590,16.05709137880,47.44942354610,16.05987857330,47.45241295020,16.06491596690,47.45984932570,16.04880209240,47.45154343950,16.05860769820,47.45234722780,16.05994299050,47.45538885960,16.06423767670,160.21573321000,5.99994082438,2.99992040381,3.00002042057,544.00000000000,0.02800000000,0.00000000000,544.00000000000,544.00000000000,545.00000000000,545.00000000000,545.00000000000,546.00000000000,546.00000000000,546.00000000000,547.00000000000,547.00000000000,544.00000000000,544.00000000000,545.00000000000,545.00000000000,546.00000000000,546.00000000000,547.00000000000,547.00000000000,547.00000000000,548.00000000000,47.45238410070,47.45238563770,47.45237026510,47.45235489250,47.45233951980,47.45232414710,47.45230877440,47.45229340160,47.45227802880,47.45226265600,0.00000000000,47.45241792010,47.45241638280,47.45243175530,47.45244712770,47.45246250010,47.45247787250,47.45249324490,47.45250861720,47.45252398950,47.45253936170,0.00000000000,16.05979459100,16.05980082170,16.05973850460,16.05967618760,16.05961387060,16.05955155370,16.05948923680,16.05942691990,16.05936460310,16.05930228630,0.00000000000,16.05993168780,16.05992545590,16.05998777300,260.00000000000,260.00000000000,260.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,187.00000000000,0.00000000000,259.00000000000,259.00000000000,259.00000000000,259.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.06005009020,16.06011240750,16.06017472470,16.06023704200,16.06029935940,16.06036167670,16.06042399420,0.00000000000
89000.00000000000,89.00000000000,16.05610376580,47.45589084740,28.61045966600,15.40770364060,26.56505117710,12.16364203150,24.15190198380,1.46405118713,19.47122063450,47.45588411180,16.05333182340,47.45246361830,16.05612177810,47.45589091150,16.05613029160,47.45997794080,16.05003385990,47.45552072200,16.05556192990,47.45068291590,16.06383620870,47.45590890220,16.05613019710,149.62083565900,6.00000591407,3.00001646947,2.99998944460,558.00000000000,0.03000000000,0.00000000000,558.00000000000,558.00000000000,560.00000000000,560.00000000000,563.00000000000,565.00000000000,568.00000000000,569.00000000000,572.00000000000,577.00000000000,559.00000000000,559.00000000000,559.00000000000,560.00000000000,560.00000000000,560.00000000000,560.00000000000,560.00000000000,561.00000000000,561.00000000000,47.45586567490,47.45586796340,47.45584507940,47.45582219530,47.45579931130,47.45577642720,47.45575354300,47.45573065890,47.45570777470,47.45568489050,0.00000000000,47.45591601960,47.45591373130,47.45593661520,47.45595949910,47.45598238300,47.45600526680,47.45602815060,47.45605103440,47.45607391820,47.45609680190,0.00000000000,16.05604096700,16.05604667610,16.05598958650,16.05593249680,16.05587540730,16.05581831770,16.05576122830,16.05570413880,16.05564704950,16.05558996020,0.00000000000,16.05616656450,16.05616085560,16.05621794540,133.00000000000,133.00000000000,187.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,0.00000000000,187.00000000000,187.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,0.00000000000,16.05627503530,16.05633212520,16.05638921520,16.05644630520,16.05650339530,16.05656048540,16.05661757560,0.00000000000
89500.00000000000,89.50000000000,16.05409374920,47.45988554840,22.63215490480,8.09718005582,45.00000000000,11.67817115100,15.09980524520,35.26438968280,38.50207782900,47.45987477250,16.04970340370,47.45330995010,16.05412856050,47.45988558070,16.05410701310,47.46046814270,16.05322849100,47.45576878420,16.04806760620,47.45987658540,16.05410706070,47.45995776950,16.05419947940,153.12184085100,5.99996559999,2.99997516114,2.99999043885,573.00000000000,0.05400000000,0.00000000000,573.00000000000,572.00000000000,573.00000000000,573.00000000000,573.00000000000,573.00000000000,574.00000000000,574.00000000000,574.00000000000,575.00000000000,577.00000000000,577.00000000000,582.00000000000,586.00000000000,590.00000000000,593.00000000000,597.00000000000,600.00000000000,603.00000000000,605.00000000000,47.45986302290,47.45986507060,47.45984459280,47.45982411490,47.45980363700,47.45978315910,47.45976268110,47.45974220310,47.45972172510,47.45970124710,0.00000000000,47.45990807390,47.45990602620,47.45992650400,47.45994698170,47.45996745940,47.45998793700,47.46000841460,47.46002889220,47.46004936980,47.46006984730,0.00000000000,16.05402879750,16.05403470190,16.05397565470,16.05391660750,16.05385756040,16.05379851340,16.05373946630,16.05368041940,16.05362137240,16.05356232550,0.00000000000,16.05415870110,16.05415279650,16.05421184380,264.00000000000,264.00000000000,264.00000000000,264.00000000000,264.00000000000,264.00000000000,273.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,264.00000000000,264.00000000000,264.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,0.00000000000,0.00000000000,16.05427089120,16.05432993860,16.05438898610,16.05444803370,16.05450708120,16.05456612890,16.05462517650,0.00000000000
90000.00000000000,90.00000000000,16.05717649420,47.46329321220,26.73209379280,26.56505117710,33.27488798480,20.52342010620,8.40082017298,35.26438968280,26.79725758760,47.46328882110,16.05535922390,47.46322124950,16.05717687110,47.46329423370,16.05760096610,47.46344558970,16.05695019200,47.45533958070,16.04553351090,47.46306016350,16.05752260100,47.46474658540,16.05930459260,221.66911162300,6.00005413011,3.00003558797,3.00001854213,600.00000000000,0.03000000000,0.00000000000,599.00000000000,599.00000000000,600.00000000000,603.00000000000,606.00000000000,610.00000000000,610.00000000000,613.00000000000,616.00000000000,618.00000000000,603.00000000000,603.00000000000,606.00000000000,610.00000000000,614.00000000000,618.00000000000,620.00000000000,625.00000000000,627.00000000000,631.00000000000,47.46332597310,47.46332299460,47.46335277700,47.46338255940,47.46341234180,47.46344212410,47.46347190640,47.46350168870,47.46353147100,47.46356125320,0.00000000000,47.46326045140,47.46326342980,47.46323364730,47.46320386480,47.46317408230,47.46314429980,47.46311451720,47.46308473470,47.46305495210,47.46302516950,0.00000000000,16.05712182360,16.05712679390,16.05707709360,16.05702739330,16.05697769290,16.05692799240,16.05687829190,16.05682859130,16.05677889070,16.05672919000,0.00000000000,16.05723116460,16.05722619440,16.05727589450,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,187.00000000000,181.00000000000,181.00000000000,181.00000000000,0.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,150.00000000000,0.00000000000,0.00000000000,16.05732559460,16.05737529460,16.05742499460,16.05747469450,16.05752439430,16.05757409410,16.05762379380,0.00000000000
